,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
85,395,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,0.01582088721053769,False
86,14011,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06429467660255912,17,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
87,17182,0.75,0.034627463107929184,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.051851987998369674,0.07207840356569022,0.09147882889251821,0.03561624466361477,0.10123401563457718,0,0,0.0,0.24234222083091173,False
88,16006,0.25,0.00327155601274895,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,1.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.02532463431417188,0.07207840356569022,0.08278732793905351,0.06952346054312869,0.0745895232668577,0,0,0.0,0.24234222083091173,True
89,11282,0.75,0.06409433275077893,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08939921050580589,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.04129474707834887,0,0,0.0,0.24234222083091173,False
90,20906,0.0,0.038804391637604504,0.102491072950255,0.0476190476190476,0.0066367417197467716,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0535714285714285,0.06479030000505911,False
91,6243,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
92,9578,0.25,0.1541082977574318,0.102491072950255,0.8333333333333334,0.046263343782117404,0.13792575994929715,0.05595177294358244,32.0,0.0,0.0,0,0.08102053631319416,14,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0535714285714285,0.24234222083091173,True
93,19237,0.0,0.038804391637604504,0.102491072950255,0.0538922155688622,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.0354838709677419,0.06479030000505911,False
94,2795,1.0,0.025445868513162537,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,61,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.022811048085558474,0.07606866340355813,0,0,0.0,0.05612353402999114,False
95,20545,0.25,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,1.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.051851987998369674,0.12340588350749779,0.058051356349882684,0.06952346054312869,0.0745895232668577,0,0,0.0,0.24234222083091173,False
96,8048,1.0,0.13306033186234506,0.102491072950255,0.043103448275862,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.054183539756007815,58,0.09246348214219074,0.11757707974894213,0.12340588350749779,0.08940581934358355,0.12468920413968312,0.07606866340355813,0,0,0.0640703517587939,0.24234222083091173,True
97,8185,1.0,0.07096341151818832,0.102491072950255,0.0311958405545927,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,23,0.09246348214219074,0.12821969175575476,0.1541772829972418,0.02950798694155144,0.07132780110593878,0.10123401563457718,0,0,0.048629531388152,0.00974109526800318,False
98,8520,0.0,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,7,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.1311475409836065,0.24234222083091173,False
99,5100,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
100,17216,0.75,0.01996989900879128,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,9,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08181812867571456,0.021271201463932885,0.07137345568620823,0,0,0.0,0.24234222083091173,False
101,4054,0.5,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,0.0,0.0,0.0,0,0.09453618379383627,8,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.0745895232668577,0,0,0.0,0.04670183465190401,True
102,3193,0.25,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,867,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.14890545278072892,False
103,2669,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09453618379383627,37,0.09246348214219074,0.11757707974894213,0.07207840356569022,0.10052102566321718,0.12468920413968312,0.07377778789837919,0,0,0.0,0.05515930946376654,False
104,10688,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.008726653948265738,0.13792575994929715,0.05595177294358244,53.0,1.0,0.0,1,0.06429467660255912,1084,0.09246348214219074,0.17639496990163483,0.17108286064168857,0.1251277093534714,0.07206634330974214,0.10123401563457718,1,1,0.0645661157024793,0.33065732872679493,True
105,1685,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,25,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.04129474707834887,0,0,0.0,0.00974109526800318,False
106,19729,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,183,0.09246348214219074,0.11757707974894213,0.14215151868622394,0.08940581934358355,0.07206634330974214,0.07606866340355813,1,1,0.0498402555910543,0.6672230537436649,True
107,19612,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.10448369176597515,161,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.09147882889251821,0.07206634330974214,0.10123401563457718,1,1,0.0498402555910543,0.6672230537436649,True
108,10326,0.25,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.10448369176597515,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.10052102566321718,0.14075134139030082,0.0745895232668577,0,0,0.0268456375838926,0.24234222083091173,False
109,10459,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.10448369176597515,175,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.043541556226676194,0.07206634330974214,0.10123401563457718,1,1,0.0645661157024793,0.14800388891373636,True
110,16021,0.0,0.09515851420306937,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.06952346054312869,0.0745895232668577,0,0,0.0,0.24234222083091173,False
111,8878,1.0,0.13306033186234506,0.102491072950255,0.0491803278688524,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,74,0.09246348214219074,0.11757707974894213,0.17138396477634912,0.08278732793905351,0.12468920413968312,0.10123401563457718,1,1,0.0498402555910543,0.5549316787301856,False
112,9436,0.25,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,8,0.09246348214219074,0.06059776974969387,0.18149246072566871,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0609243697478991,3.7025305712414556e-05,False
113,16822,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,False
114,43,1.0,0.07096341151818832,0.0558257028819503,0.0888888888888888,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09997158954807914,68,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.10123401563457718,1,0,0.0268456375838926,0.24234222083091173,False
115,269,1.0,0.0003182447483218823,0.102491072950255,0.075,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.06681028995938772,76,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.10052102566321718,0.02229112343232237,0.07606866340355813,1,1,0.0645661157024793,0.0005380848705179194,False
116,20273,0.75,0.05137323177293057,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,253,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.04950740389764137,0.10123401563457718,1,0,0.0,0.6705613762056535,False
117,19037,1.0,0.06409433275077893,0.102491072950255,0.2692307692307692,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,32,0.09246348214219074,0.12821969175575476,0.20350304704567074,0.1251277093534714,0.07206634330974214,0.10123401563457718,0,0,0.1311475409836065,0.723271556012749,True
118,4972,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
119,4280,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,46,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.780282972731412,True
120,9408,1.0,0.007021536837809491,0.102491072950255,0.0416666666666666,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,0.0,0.0,0,0.054183539756007815,467,0.09246348214219074,0.11757707974894213,0.17138396477634912,0.08278732793905351,0.00791786303427962,0.07377778789837919,0,0,0.0609243697478991,0.24234222083091173,True
121,13197,0.5,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,10,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.0745895232668577,0,0,0.0,0.43246613811041545,True
122,1789,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.07253731044612635,212,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.08278732793905351,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
123,12295,1.0,0.057037686601422916,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,315,0.056819442889442795,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.05600642430491828,0.10123401563457718,0,0,0.0,0.0025343658719726345,False
124,3143,0.75,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,51,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.10052102566321718,0.12468920413968312,0.10123401563457718,0,0,0.0,0.24234222083091173,True
125,10020,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
126,3909,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,11.0,0.0,0.0,0,0.08890871507779469,12,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.04129474707834887,0,0,0.0,0.03848215635728273,False
127,3060,1.0,0.40071884923550694,0.102491072950255,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.06337906060211981,185,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.10052102566321718,0.4142754919279133,0.07377778789837919,0,0,0.0,0.24234222083091173,True
128,5220,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
129,8219,1.0,0.21396196848565355,0.102491072950255,0.3902439024390244,0.046263343782117404,0.2930733938797192,0.12715907370452753,4.0,0.0,0.0,0,0.08939921050580589,173,0.09246348214219074,0.11757707974894213,0.14215151868622394,0.08940581934358355,0.16102783561120193,0.07137345568620823,0,0,0.048629531388152,0.24234222083091173,True
130,14065,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
131,2686,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,54,0.056819442889442795,0.16241329324758697,0.07207840356569022,0.10052102566321718,0.12468920413968312,0.07606866340355813,0,0,0.0,0.05515930946376654,False
132,5053,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
133,5109,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
134,198,1.0,0.17416357780063746,0.102491072950255,0.0749486652977412,0.046263343782117404,0.06587693437287473,0.12715907370452753,10.0,1.0,0.0,1,0.09636687151362436,24,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.17293046524455025,0.10123401563457718,0,0,0.0645661157024793,0.24234222083091173,False
135,15648,0.5,0.057037686601422916,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,43,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.0840096276010916,0.05600642430491828,0.10123401563457718,0,0,0.0,0.24234222083091173,False
136,494,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,0.01582088721053769,False
137,9966,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
138,17609,1.0,0.07091350887648105,0.102491072950255,0.0806916426512968,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.058563687683469014,51,0.09246348214219074,0.17639496990163483,0.07207840356569022,0.08940581934358355,0.07170282753755129,0.10123401563457718,0,0,0.0640703517587939,0.09148104126097009,False
139,7471,1.0,0.025445868513162537,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,11,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.08278732793905351,0.022811048085558474,0.10123401563457718,0,0,0.0,0.02282806592828684,False
140,17218,1.0,0.01996989900879128,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.08890871507779469,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.021271201463932885,0.07606866340355813,0,0,0.0,0.24234222083091173,True
